Id,SalePrice
2658,108161.31325476676
2718,151953.29576841815
2414,209199.85930392297
1989,100127.0051151212
625,171179.2031012441
333,88545.85282514496
1327,115683.83745521409
858,154851.32125990707
95,181292.04199019528
1568,167936.96477773707
2482,149705.73833697411
1364,116679.78615634915
2584,143983.90387489725
818,271853.98676231026
2673,140806.89364303063
2089,127757.18827168716
1297,137861.45768361053
790,117143.97560376515
2616,184655.70223369866
720,173337.6447192113
222,154153.32951859783
557,127928.75670809633
1148,195364.77600929255
2766,14520.8908992675
534,177361.06948438275
1452,121270.73994430917
630,125741.57913434661
2648,108390.08632244516
125,162862.198362315
1904,72067.36888503765
1670,111712.87016952001
756,91997.0354396775
717,206076.23168236282
1032,149662.0951010383
852,212976.40373151115
1731,176981.45350582484
2639,108376.1916997358
2071,91145.12422610917
1267,122754.39707125427
1851,196085.12017237654
567,151705.59394658392
2439,204668.54510917014
1898,148771.40885334337
647,165122.17027707637
2256,203937.78520068622
979,96793.29418304622
1444,217544.94931255965
2485,119766.79246534915
157,131711.20185920622
88,124248.42710173373
2003,104895.4042610437
186,193976.23835217045
1425,233429.69333197054
2695,124502.22655287258
738,109248.54756594158
395,154817.36048779995
1353,169400.09570479533
1878,140845.3870226122
390,153944.807774071
1456,230427.8526169898
1103,317852.80150722223
1387,130960.74813069153
2070,151985.59746730883
1199,168270.17048718955
2479,161867.56127112434
501,320246.0334022201
2362,97262.9899697046
1718,193764.93997315087
2188,78657.37833718724
1483,132661.77719720366
2557,87138.5427380805
437,394284.94016472076
2224,198311.78610634396
1628,167603.66412057963
397,141106.31856383593
587,182608.19107877393
971,137718.76801324775
2611,135884.67262525766
1887,105569.60397211759
2399,373848.6739281533
2148,197638.74025032678
304,120937.71375082635
1997,120437.01559300856
2817,115793.02499948704
1431,207688.1924911591
427,340999.2372843953
263,122219.82342269339
598,177238.75302493485
2895,223078.79878966615
687,153094.86850241874
1822,133480.74439104478
2191,108762.80411596276
179,144250.85076268716
1009,204144.80901551555
2010,132119.09306017114
1991,135760.2078048598
1411,172922.44506211116
1721,221550.3435780244
1144,183664.66405227
593,206221.23620797027
575,333719.78626933164
1249,167083.82164920936
1604,124674.5417270241
1064,622853.6902248547
1923,154905.29991097617
1988,104793.49952895955
2325,165080.19351000612
114,205795.7954353252
2700,171214.3202047517
217,126056.85135324766
343,166825.0864321795
386,231130.73051211797
2005,123903.27830555869
2908,150561.05613371756
1814,223777.00826275756
2446,509717.326857004
208,138906.60326655765
1679,108545.47770646372
822,331108.96956751606
6,203729.63285153947
1781,407747.15766973724
2397,276581.4394584519
2340,319260.6477011493
1618,174601.44215428163
2843,129206.10906262633
1061,379946.55454482
2786,125104.86412239408
1935,134081.5872925573
1341,109979.53978181888
521,270008.93785325147
2136,132258.55184640264
996,197619.93869109603
227,146678.7779598029
135,190337.44790854314
1167,171975.48643684798
294,227829.04666749583
1776,205037.1856042868
540,167931.38146818944
1717,191348.34905414947
2303,131724.80716339854
116,177474.99758492093
127,134522.54705708774
1371,133885.14272908674
1014,152041.57398812962
1507,111545.51719867463
702,125696.21016370744
750,131465.73726500635
261,155684.32938604156
1559,67199.78907568911
577,213152.04521616246
2812,196256.5420251762
2080,155690.92447517213
1368,115810.24281268434
2376,126803.02015080798
659,102049.49850831045
1235,134947.72613654082
332,77996.28319842352
1917,137535.4261982261
2094,240834.8680453906
1460,260221.96591207545
1471,216558.83527320085
1509,126936.5068934114
1922,134850.8464960042
433,582658.5213496559
460,248601.38388530747
1116,236897.83070360564
1137,170676.49166663387
53,165737.05879202843
2354,277811.7432789247
1475,196974.17286724085
1761,709785.8936626352
842,144935.41351704556
2739,159651.25671257547
2509,146292.0093582023
1007,201169.20696196394
2610,181493.01653163394
1952,77945.77809966789
2719,149167.2963703309
2921,84422.52741912652
1966,146717.34450955957
292,117890.78432671264
1204,182811.2750118933
1829,256641.94077614113
2419,175815.6385667888
391,144309.69674344303
798,113391.3084915584
481,192096.88616847433
193,195544.20299219934
555,121641.0790422208
899,63653.81584816522
2357,173584.20575478493
328,114931.83860086916
1356,128737.0805313546
1154,107482.17680797403
1730,173214.69151042908
2249,156976.99283633204
1119,264142.5747781467
2856,134517.13321853796
1394,134399.0980252321
2587,118048.25874469007
61,328749.9054684189
2661,166884.6652510411
2711,129981.39807892224
1147,177446.79300321126
757,123532.03255263726
2623,103587.25476754858
2378,135962.3966300327
1413,134101.67225033438
1722,210352.01509106098
1112,227456.90031798286
1623,197331.46146156386
1201,181003.05115999744
1513,105510.30511505283
957,245996.49556645902
1171,260805.06967154442
1145,182852.3455449794
2726,251419.671927579
703,143285.52988059574
760,96851.1741223212
1964,151580.5669610331
2512,176754.44979303953
159,140619.95752108918
1281,154074.20828486476
468,176902.22397238162
290,115739.71049834913
665,94634.83225183781
1463,250750.7770650634
1792,221704.39539164878
923,167381.5674505935
500,261149.6784973214
1408,165010.18843957738
331,82604.73684114544
170,107862.06124307064
2192,95619.04692170012
2571,274826.1602994003
2314,175410.08189210453
2647,90106.20429148673
422,502301.8077932496
2457,398598.43762902153
1838,197855.2027543076
2805,247414.5743580304
1645,152125.2623036191
1711,298453.9211140403
2825,234603.53326302517
322,348241.98058002914
2103,239536.709970618
342,113686.81602735333
600,123162.62450607482
488,186653.795988815
1725,300678.67880666594
2246,284419.2636562932
2847,151108.38780809226
806,226853.11556556358
530,242228.4602928249
963,187823.66286610032
2678,87955.61853542521
171,93703.56886662217
2401,482210.759278349
805,217134.82298504462
2259,228579.21766786103
1748,176740.36093105623
