Id,SalePrice
2658,123979.1475482059
2718,164040.18528136995
2414,207995.47359831218
1989,108348.92369535324
625,176015.51324894826
333,91430.29610662302
1327,105292.49415811387
858,150565.35561911575
95,179725.46858294943
1568,165991.40413088608
2482,153903.3408183491
1364,123468.46757157575
2584,148668.1155804162
818,265031.26227735274
2673,157944.78115221908
2089,125039.09069541947
1297,135352.05595260617
790,114280.39495857511
2616,180227.35134552504
720,190948.0563070355
222,150720.2873593131
557,124794.48946889373
1148,190672.19198578707
2766,159716.81511223462
534,177837.62901159123
1452,118699.25700023124
630,124772.71973454893
2648,117244.19092381766
125,158512.84630128235
1904,71399.36484437271
1670,109556.81597449168
756,100448.97646733827
717,220470.47871658055
1032,158532.07196502303
852,214029.00734617765
1731,168080.85777690378
2639,115061.235453909
2071,86522.77338995182
1267,120745.34526673771
1851,196766.9817449213
567,152949.26176437366
2439,204721.8803256725
1898,150812.1062219388
647,164923.03040735112
2256,220216.76116312138
979,97622.6143910866
1444,223868.79060494815
2485,122446.2611448476
157,127114.20064622787
88,119790.20746701876
2003,110062.41394213117
186,203068.4556502269
1425,240682.76571140246
2695,127740.57871452617
738,104616.15794375495
395,156368.52626906207
1353,175288.9990252328
1878,134779.673324438
390,160479.1311937885
1456,234504.806764224
1103,324255.8156886312
1387,134035.74778980488
2070,139532.46597413128
1199,177054.9091692988
2479,175595.78603994224
501,323663.270052499
2362,100507.85197092686
1718,199483.44139536415
2188,91447.94748474123
1483,160068.7789114341
2557,93441.18142120008
437,311032.19569428795
2224,190782.11899054766
1628,163269.96327454413
397,137389.24121828424
587,199901.133870496
971,133735.8125662707
2611,144708.56794408796
1887,98409.9996204539
2399,366835.5067770441
2148,198523.87032470875
304,119925.41855298771
1997,122716.13237493444
2817,118034.47064736667
1431,217320.2490675896
427,349453.04886680905
263,124121.03339207481
598,176574.2152924171
2895,213298.56425287033
687,143000.42347949054
1822,133931.90886951218
2191,100851.87949398557
179,119470.88170657324
1009,211633.5125483355
2010,128843.45575124853
1991,147352.9796803609
1411,170021.39110403447
1721,219657.39604536624
1144,189019.23352531376
593,209462.65209603816
575,299055.4519151188
1249,164134.06855680718
1604,125851.59992490392
1064,182947.1736004857
1923,148247.4397494546
1988,110426.89463255493
2325,169780.29067916036
114,202083.77582202305
2700,172786.81460581222
217,133995.54416871842
343,173199.21206687842
386,229749.7787825471
2005,108642.67794614237
2908,137972.2335701183
1814,158609.64857366413
2446,504781.7750364434
208,130145.46370586769
1679,106509.60391054272
822,334116.66523300065
6,198194.9107562411
1781,403267.03861724027
2397,291995.28078292485
2340,362349.7574268178
1618,168530.68442709922
2843,135641.15627255605
1061,370480.41866196477
2786,121450.33189720628
1935,135152.06491489845
1341,116475.52185813556
521,261865.25641910796
2136,139071.54067752947
996,201660.45390795858
227,151883.5372023944
135,180418.8971077966
1167,167954.70859959614
294,247327.34681595594
1776,201232.64526421236
540,165878.87691520172
1717,197020.59224152475
2303,128443.45187525952
116,177677.3398881573
127,134615.81230153772
1371,131944.520771762
1014,131796.40654469997
1507,111970.0875070839
702,123229.90617268354
750,146367.06550423085
261,147372.9381367237
1559,71650.90779789368
577,225364.40670216538
2812,195700.82645405148
2080,161973.07761761907
1368,111022.87581846306
2376,124773.89091375479
659,110035.03671912287
1235,133847.90018432325
332,82349.40657052519
1917,143927.35049071128
2094,257091.13558887353
1460,253634.93358756579
1471,221285.93667796615
1509,125105.44921732182
1922,130910.67039465223
433,524404.6626845091
460,260153.15992745906
1116,245176.91887795547
1137,165218.5387177217
53,166150.97193685148
2354,262145.50475340406
1475,194714.3888100971
1761,548193.751110576
842,146695.16239488628
2739,164830.14190715842
2509,148006.68452076952
1007,200003.73892306033
2610,187847.17033773873
1952,90907.30091002042
2719,163987.68654994582
2921,87851.05084852136
1966,142976.2831744949
292,117973.47101255224
1204,189648.01671406598
1829,255953.49158418368
2419,178657.8965386584
391,148308.16363132032
798,115592.39776069595
481,198880.6021536339
193,202506.10806800603
555,123646.03224943257
899,64946.537140116285
2357,185899.7030347412
328,124710.69910834658
1356,87442.56935315291
1154,110810.95958702541
1730,174141.1597693454
2249,154991.20498647925
1119,282085.8238404996
2856,137089.5292532959
1394,131520.43905607864
2587,119896.50873378137
61,333712.14584170503
2661,173953.44047003446
2711,129295.48111770369
1147,179041.638295448
757,141118.149694097
2623,105841.9690618128
2378,143048.6932141209
1413,145400.19854533108
1722,207386.14516184712
1112,230324.56435935656
1623,191614.2137089176
1201,193938.0080862778
1513,120965.0451373618
957,242561.91265102575
1171,269438.8493809394
1145,195002.44703316034
2726,229468.48389809104
703,143719.58217557674
760,90191.90992378414
1964,144063.5522416166
2512,170593.43199259843
159,146366.5691964787
1281,168235.093079602
468,183404.49064018342
290,121747.67531166293
665,103777.60906803634
1463,261033.03673067127
1792,225588.66606072284
923,150826.33906304042
500,267752.58451696194
1408,167739.33365653476
331,89001.4209329009
170,121073.47416175515
2192,98913.97603278505
2571,280966.08570600406
2314,169339.40861192136
2647,91676.61975435089
422,464179.2809260527
2457,355554.3527652625
1838,190731.62638757064
2805,247827.94677886934
1645,158970.93391901097
1711,299061.6350137228
2825,238237.39384680672
322,360788.8870648863
2103,247117.5737670958
342,116443.93952074216
600,133442.50882793032
488,180457.88881813668
1725,301622.15297984495
2246,281274.3864609351
2847,152760.28371850157
806,237438.2862445434
530,237207.6068457749
963,176173.1866647858
2678,100662.82585355271
171,87078.02110388243
2401,457985.0699430348
805,222836.9695012987
2259,225363.90933387008
1748,178623.51054269142
1361,139287.48606265435
1677,111756.6911872272
1406,166710.6480357004
2322,246343.49525310445
688,152651.36437711248
143,144013.14375874982
804,207295.10490645326
1214,177474.5678884297
2828,140978.3402592921
1999,180252.1147154725
2467,197335.01439730375
2665,156610.5257956526
1538,359948.64906980016
398,123369.63660699666
2822,144268.7357045881
2157,146830.46101959143
1856,183760.84776747331
1269,96821.70079886686
2570,118720.66386159444
2320,238438.92734472008
1517,135578.68685841718
2304,122089.34862743496
1312,92972.22024912029
2012,132642.8211609849
506,244120.25027196258
2865,220875.4499626345
2367,100847.192445961
