Id,SalePrice
2658,157386.88531995798
2718,153677.5652578182
2414,201311.370724248
1989,101314.61202022876
625,175097.1097857554
333,80781.95494367508
1327,103089.74059882318
858,149493.71728527406
95,176220.88194102142
1568,169969.03179100575
2482,131839.69608365325
1364,123724.75154728862
2584,144083.8353100263
818,274519.0550642782
2673,139990.6383938808
2089,127646.01911471086
1297,135489.25788356573
790,114865.23126106267
2616,203132.12577989348
720,167973.91056695813
222,153120.88557067025
557,128557.37123342021
1148,174673.68053043145
2766,0.0
534,182031.61636762554
1452,117899.18479543249
630,108503.09919031081
2648,124563.41841182695
125,157827.3042995329
1904,59825.86179689714
1670,106073.33128055767
756,82217.78696169145
717,214917.90169714764
1032,151124.78159309318
852,212797.08898396604
1731,177425.12598007428
2639,121823.14812327805
2071,97857.00966693065
1267,105595.00435300614
1851,204630.13185877865
567,147926.87398072984
2439,200467.13366440474
1898,147509.7950879964
647,160799.94822605024
2256,200238.7014374351
979,87935.13237368595
1444,215454.0874933526
2485,124432.63332830626
157,135036.40086379438
88,124984.07268606103
2003,101036.61438301974
186,193073.76840648009
1425,233229.23291365406
2695,124668.05977337155
738,96274.33777047647
395,156786.61717751226
1353,169826.25608125143
1878,143842.67593291006
390,154888.24616827443
1456,229891.6035281869
1103,325913.70364579814
1387,137119.44185713865
2070,150228.10816876078
1199,161361.33643415757
2479,171422.45954432734
501,313609.51585599757
2362,83420.51415289077
1718,209365.05853558052
2188,79014.71104733623
1483,126409.67712312727
2557,87277.07420209819
437,357084.7568573172
2224,215624.0916890588
1628,162111.26456904993
397,134691.23671359662
587,187960.88464135304
971,136448.67159186862
2611,124399.2284718873
1887,98552.15351770236
2399,392413.8486620388
2148,196195.85282251146
304,121676.27561779716
1997,120970.74142821017
2817,108341.43939937395
1431,189143.54359135823
427,372655.70576678263
263,121552.83547230694
598,172354.3983232663
2895,236611.1786046573
687,141836.88246460725
1822,130991.71122222696
2191,117565.73235900258
179,142315.38692499953
1009,216441.7640336461
2010,127241.37655514968
1991,132674.08452717424
1411,201875.014703498
1721,219668.27788393223
1144,191993.28826589976
593,206166.96531510586
575,342994.1450058387
1249,162836.4400357525
1604,121017.24669749872
1064,559853.9552831049
1923,159345.69137896923
1988,111532.94915594743
2325,168133.01434377232
114,201823.5156809257
2700,185577.2454269405
217,148985.49164954782
343,179621.34686911432
386,232041.88692094362
2005,132528.8027440454
2908,142537.76611291873
1814,220648.04955012677
2446,473004.6998126046
208,118966.93686400633
1679,101482.28989826306
822,354442.58788402076
6,200435.83900021738
1781,414741.8153014383
2397,302249.46789919934
2340,310186.8901193179
1618,176080.02080307994
2843,127684.39332602988
1061,373024.3942016675
2786,123567.33886372903
1935,134366.7944373251
1341,109863.30561989569
521,255933.7186551923
2136,127375.48023634125
996,199469.34713618504
227,142841.62378552253
135,181383.49327694927
1167,168541.61102465424
294,232071.12572273216
1776,206929.69320028974
540,171940.67701062886
1717,206205.39827876072
2303,127098.02345843264
116,178392.464916565
127,134423.05149672227
1371,125874.66392036946
1014,174785.7812634455
1507,110894.61881698342
702,124989.09249683865
750,146758.61748462915
261,153717.2780390752
1559,78971.97926794062
577,220943.91277828952
2812,197738.1125985654
2080,164327.2306289412
1368,102755.33996931044
2376,119778.73985463986
659,113904.01773716393
1235,133201.39399822312
332,59840.11673908355
1917,140994.82788078208
2094,247213.11813310417
1460,262841.7107559922
1471,213039.7301143536
1509,122297.55219086818
1922,135087.47854321287
433,490720.5866100015
460,297519.38262612186
1116,244020.93121507857
1137,174829.42136509367
53,162856.91616795328
2354,268100.3502509403
1475,195942.7107329145
1761,584128.7018792145
842,147289.0261281582
2739,193929.97768535907
2509,145674.417505102
1007,196330.27654423402
2610,187982.82516610296
1952,100632.26504592015
2719,161575.5047668859
2921,73385.9659235347
1966,154630.8897021443
292,109215.566646653
1204,187068.37618578412
1829,243632.58278232813
2419,180470.4052605573
391,131698.21558223828
798,108794.13422735524
481,195160.70829513483
193,210062.2560118821
555,114775.99975907803
